,CCVS wheel based vehicle speed,2 speed,LFC engine total fuel used,LFC trip fuel,LFE fuel rate,VDHR hr total vehicle distance,CVW gross combination vehicle weight,2 altitude,2 latitude,2 longitude,2 bearing,AMB ambient air temperature,7 temperature,7 pressure,7 humidity,7 wind speed,7 wind direction,EEC1 engine speed,EEC2 accelerator pedal position 1,EBC1 brake pedal position
2025-10-07 05:35:16,0.6484,0.2407,140678.5,1180.5,2.0,426024.36,16000.0,149.206,0.5011,0.499,250.2145,11.875,11.84,1024.0,85.6104,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:17,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1976,0.5011,0.499,250.2145,11.875,11.84,1024.0,85.6027,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:18,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.196,0.5011,0.499,250.2145,11.875,11.84,1024.0,85.5949,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:19,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1943,0.5011,0.499,250.2145,11.875,11.84,1024.0,85.5871,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:20,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1925,0.5011,0.499,250.2145,11.875,11.84,1024.0,85.5794,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:21,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1813,0.5011,0.499,250.2145,11.875,11.84,1024.0,85.5716,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:22,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.172,0.501,0.4991,250.2145,11.875,11.84,1024.0,85.5638,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:23,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1701,0.501,0.4991,250.2145,11.875,11.84,1024.0,85.556,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:24,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1681,0.501,0.4991,250.2145,11.875,11.84,1024.0,85.5483,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:25,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.166,0.501,0.4991,250.2145,11.875,11.84,1024.0,85.5405,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:26,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1639,0.501,0.4991,250.2145,11.875,11.84,1024.0,85.5327,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:27,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1617,0.501,0.4992,250.2145,11.875,11.84,1024.0,85.525,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:28,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1596,0.501,0.4992,250.2145,11.875,11.84,1024.0,85.5172,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:29,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1575,0.501,0.4992,250.2145,11.875,11.84,1024.0,85.5094,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:30,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1553,0.501,0.4992,250.2145,11.875,11.84,1024.0,85.5017,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:31,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1532,0.501,0.4992,250.2145,11.875,11.84,1024.0,85.4939,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:32,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.151,0.501,0.4992,250.2145,11.875,11.84,1024.0,85.4861,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:33,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1489,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4784,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:34,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1467,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4706,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:35,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1446,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4628,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:36,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1425,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.455,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:37,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1402,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4473,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:38,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1376,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4395,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:39,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.135,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4317,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:40,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1325,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.424,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:41,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1299,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4162,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:42,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1274,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4084,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:43,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.125,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.4007,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:44,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1226,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.3929,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:45,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1204,0.501,0.4993,250.2145,11.875,11.84,1024.0,85.3851,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:46,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1181,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3774,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:47,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.116,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3696,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:48,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1139,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3618,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:49,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1118,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3541,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:50,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.1099,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3463,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:51,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.108,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3385,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:52,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0989,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3307,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:53,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0916,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.323,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:54,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0902,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3152,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:55,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0889,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.3074,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:56,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0875,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2997,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:57,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0862,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2919,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:58,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0849,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2841,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:35:59,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0836,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2764,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:00,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0823,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2686,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:01,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.081,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2608,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:02,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0797,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2531,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:03,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0783,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2453,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:04,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.077,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2375,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:05,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0757,0.501,0.4994,250.2145,11.875,11.84,1024.0,85.2298,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:06,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0745,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.222,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:07,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0733,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.2142,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:08,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0723,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.2064,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:09,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0712,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1987,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:10,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0698,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1909,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:11,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0682,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1831,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:12,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0667,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1754,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:13,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0654,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1676,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:14,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0644,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1598,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:15,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0636,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1521,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:16,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0628,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1443,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:17,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0621,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1365,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:18,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0614,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1288,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:19,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0608,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.121,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:20,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0603,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1132,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:21,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0598,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.1054,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:22,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0594,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0977,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:23,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.059,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0899,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:24,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0587,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0821,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:25,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0585,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0744,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:26,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0584,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0666,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:27,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0583,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0588,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:28,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0634,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0511,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:29,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0728,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0433,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:30,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0773,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0355,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:31,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.078,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0278,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:32,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0785,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.02,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:33,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0788,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0122,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:34,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.079,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0045,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:35,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0792,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:36,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0793,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:37,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0795,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:38,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0796,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:39,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0798,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:40,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.08,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:41,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0801,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:42,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0803,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:43,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0805,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:44,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0807,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:45,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0809,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:46,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0811,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:47,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0813,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:48,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0816,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:49,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0818,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:50,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0818,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:51,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0818,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:52,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0818,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:53,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0817,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:54,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0816,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:55,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0815,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:56,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0814,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:57,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0813,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:58,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0812,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:36:59,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0812,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:00,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0811,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:01,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.081,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:02,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0808,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:03,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0792,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:04,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0779,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:05,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0776,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:06,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0773,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:07,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0769,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:08,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0766,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:09,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0762,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:10,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0759,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:11,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0755,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:12,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0752,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:13,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0748,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:14,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0723,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:15,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0703,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:16,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0699,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:17,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0694,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:18,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0689,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:19,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0684,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:20,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0678,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:21,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0672,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:22,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0665,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:23,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0659,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:24,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0652,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:25,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0646,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:26,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0601,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:27,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0566,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:28,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.053,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
2025-10-07 05:37:29,0.6484,0.0,140678.5,1180.5,2.0,426024.36,16000.0,149.0503,0.501,0.4995,250.2145,11.875,11.84,1024.0,85.0,2.06,230.0,551.0,0.0,0.0
