vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,battery_pack_charging_status,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,hr_total_vehicle_distance,coasting_seconds,brake_count,gnss_speed,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,estimated_distance_to_empty,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,hybrid_battery_pack_remaining_charge,gnss_latitude,coasting_meters,gnss_longitude,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVSPD01,2025-06-27T13:53:21.000Z,,0.0,0.5297223494143202,0.5053165953061325,35795.375,45.0,212,False,2025-06-27T13:53:22.713Z,,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35795375,,,0.0,,,,,,,328.6076928474665,,,,,,0.0,,,62.0,,,,2025-06-27T13:53:21.000Z,212000.0,,,,,,,,,,,45.0,53.859757,,-1.326049,,,0.0
EVSPD01,2025-06-27T14:00:00.000Z,,,,,35795.375,,0,True,2025-06-27T14:53:23.028Z,,,,,TIMER,,,,,RFMS,,,,,,,35795375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EVSPD01,2025-06-27T14:00:08.000Z,,,,,35795.375,,0,True,2025-06-27T14:00:09.974Z,,36661000.0,533949.0,39039001.0,IGNITION_ON,,2232995.0,22899000.0,1387.0,RFMS,16118650.0,6258200.0,3401640.0,64103.0,41170364.0,19229000.0,35795375,151379.0,45900.0,,35154.0,25965410.0,704146.0,,15517.0,6433350.0,,0.0,0.0,34311660.0,2804073.0,647790.0,,504877.0,1540099.0,,10162.0,15565967.0,69001.0,,,35221000.0,,0.0,809.2461111111111,1065860.0,424670.0,,50356.0,1460.0,942629.0,,,4212230.0,,12547680.0,39600.0,0.0
EVSPD01,2025-06-27T14:01:10.000Z,,0.0,0.5297223494143202,0.5053165953061325,35795.375,44.0,213,False,2025-06-27T14:01:25.100Z,10830.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35795375,,,0.0,,,,,,,328.6076928474665,,,,,,3.0,,,62.0,,,,2025-06-27T14:01:10.000Z,213000.0,,,,,,,,,,,44.0,53.859757,,-1.326049,,,0.0
EVSPD01,2025-06-27T14:02:01.000Z,,91.0,0.5216545341459412,0.5077563284868785,35796.28,44.0,211,False,2025-06-27T14:02:03.095Z,10830.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35796280,,,91.0,,,,,,,317.6076928474665,,,,,,90.0,,,49.0,,,,2025-06-27T14:02:01.000Z,211000.0,,,,,,,,,,,44.0,53.863888,,-1.313669,,,0.0
EVSPD01,2025-06-27T14:02:06.000Z,,91.0,0.5205659380952378,0.5080922350212268,35796.405,44.0,0,True,2025-06-27T14:02:06.949Z,,,,,TIMER,,,,,RFMS,,,,,,,35796405,,,91.0,,,,,,,317.6076928474665,,,,,,90.0,,,51.0,,,,2025-06-27T14:02:06.000Z,,,,,,,,,,,,44.0,53.864452,,-1.312001,,,0.0
EVSPD01,2025-06-27T14:03:06.000Z,,90.0,0.5072547091623207,0.5108753564937845,35797.905,44.0,0,True,2025-06-27T14:03:07.167Z,,,,,TIMER,,,,,RFMS,,,,,,,35797905,,,90.0,,,,,,,330.6076928474665,,,,,,90.0,,,42.0,,,,2025-06-27T14:03:06.000Z,,,,,,,,,,,,44.0,53.870046,,-1.291123,,,0.0
EVSPD01,2025-06-27T14:04:06.000Z,,90.0,0.4936843477522226,0.5116142507868902,35799.405,44.0,0,True,2025-06-27T14:04:07.129Z,,,,,TIMER,,,,,RFMS,,,,,,,35799405,,,90.0,,,,,,,318.6076928474665,,,,,,90.0,,,14.0,,,,2025-06-27T14:04:06.000Z,,,,,,,,,,,,44.0,53.873685,,-1.269075,,,0.0
EVSPD01,2025-06-27T14:05:06.000Z,,90.0,0.4820667762260024,0.5184474395094084,35800.905,44.0,0,True,2025-06-27T14:05:07.179Z,,,,,TIMER,,,,,RFMS,,,,,,,35800905,,,90.0,,,,,,,291.6076928474665,,,,,,90.0,,,12.0,,,,2025-06-27T14:05:06.000Z,,,,,,,,,,,,44.0,53.882899,,-1.252456,,,0.0
EVSPD01,2025-06-27T14:06:06.000Z,,91.0,0.4702177887304188,0.523803677703733,35802.405,43.0,0,True,2025-06-27T14:06:07.117Z,,,,,TIMER,,,,,RFMS,,,,,,,35802405,,,91.0,,,,,,,341.6076928474665,,,,,,90.0,,,13.0,,,,2025-06-27T14:06:06.000Z,,,,,,,,,,,,43.0,53.89071,,-1.234919,,,0.0
EVSPD01,2025-06-27T14:07:06.000Z,,90.0,0.45693895445132127,0.5243682686117453,35803.905,43.0,0,True,2025-06-27T14:07:06.967Z,,,,,TIMER,,,,,RFMS,,,,,,,35803905,,,90.0,,,,,,,319.6076928474665,,,,,,90.0,,,19.0,,,,2025-06-27T14:07:06.000Z,,,,,,,,,,,,43.0,53.894115,,-1.213287,,,0.0
EVSPD01,2025-06-27T14:08:06.000Z,,90.0,0.44510454640306674,0.5308897982342379,35805.405,42.0,0,True,2025-06-27T14:08:06.981Z,,,,,TIMER,,,,,RFMS,,,,,,,35805405,,,90.0,,,,,,,318.6076928474665,,,,,,90.0,,,29.0,,,,2025-06-27T14:08:06.000Z,,,,,,,,,,,,42.0,53.903069,,-1.196198,,,0.0
EVSPD01,2025-06-27T14:09:06.000Z,,80.0,0.4334917317967786,0.5372095648494648,35806.89,42.0,0,True,2025-06-27T14:09:06.980Z,,,,,TIMER,,,,,RFMS,,,,,,,35806890,,,80.0,,,,,,,288.6076928474665,,,,,,82.0,,,28.0,,,,2025-06-27T14:09:06.000Z,,,,,,,,,,,,42.0,53.911777,,-1.1794,,,0.0
EVSPD01,2025-06-27T14:10:06.000Z,,91.0,0.4212231669390035,0.5416781632028383,35808.38,42.0,0,True,2025-06-27T14:10:07.037Z,,,,,TIMER,,,,,RFMS,,,,,,,35808380,,,91.0,,,,,,,329.6076928474665,,,,,,90.0,,,31.0,,,,2025-06-27T14:10:06.000Z,,,,,,,,,,,,42.0,53.918805,,-1.16085,,,0.0
EVSPD01,2025-06-27T14:10:40.000Z,,27.0,0.4160046437428437,0.5425383922740526,35808.995,42.0,199,False,2025-06-27T14:10:41.684Z,10880.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35808995,,,27.0,,,,,,,278.6076928474665,,,,,,30.0,,,34.0,,,,2025-06-27T14:10:40.000Z,199000.0,,,,,,,,,,,42.0,53.920771,,-1.152581,,,0.0
EVSPD01,2025-06-27T14:11:06.000Z,,76.0,0.41291365585627327,0.5447128105051464,35809.405,42.0,0,True,2025-06-27T14:11:06.991Z,,,,,TIMER,,,,,RFMS,,,,,,,35809405,,,76.0,,,,,,,292.6076928474665,,,,,,76.0,,,15.0,,,,2025-06-27T14:11:06.000Z,,,,,,,,,,,,42.0,53.923573,,-1.148289,,,0.0
EVSPD01,2025-06-27T14:12:06.000Z,,63.0,0.4084953146016246,0.5540623645542337,35810.6,42.0,0,True,2025-06-27T14:12:07.026Z,,,,,TIMER,,,,,RFMS,,,,,,,35810600,,,63.0,,,,,,,253.60769284746652,,,,,,62.0,,,29.0,,,,2025-06-27T14:12:06.000Z,,,,,,,,,,,,42.0,53.933717,,-1.144425,,,0.0
EVSPD01,2025-06-27T14:13:06.000Z,,82.0,0.4075897102455278,0.5622252525542321,35811.52,41.0,0,True,2025-06-27T14:13:07.162Z,,,,,TIMER,,,,,RFMS,,,,,,,35811520,,,82.0,,,,,,,248.60769284746652,,,,,,81.0,,,21.0,,,,2025-06-27T14:13:06.000Z,,,,,,,,,,,,41.0,53.94194,,-1.145906,,,0.0
EVSPD01,2025-06-27T14:14:06.000Z,,77.0,0.4069869892318518,0.5735867399089077,35812.785,41.0,0,True,2025-06-27T14:14:07.207Z,,,,,TIMER,,,,,RFMS,,,,,,,35812785,,,77.0,,,,,,,248.60769284746652,,,,,,76.0,,,29.0,,,,2025-06-27T14:14:06.000Z,,,,,,,,,,,,41.0,53.953244,,-1.149049,,,0.0
EVSPD01,2025-06-27T14:15:06.000Z,,85.0,0.40566432347860026,0.583175573729783,35813.875,41.0,0,True,2025-06-27T14:15:07.150Z,,,,,TIMER,,,,,RFMS,,,,,,,35813875,,,85.0,,,,,,,271.6076928474665,,,,,,85.0,,,25.0,,,,2025-06-27T14:15:06.000Z,,,,,,,,,,,,41.0,53.962959,,-1.150363,,,0.0
EVSPD01,2025-06-27T14:16:06.000Z,,7.0,0.3999023400831567,0.5912050688536787,35814.995,41.0,0,True,2025-06-27T14:16:07.171Z,,,,,TIMER,,,,,RFMS,,,,,,,35814995,,,7.0,,,,,,,281.6076928474665,,,,,,10.0,,,21.0,,,,2025-06-27T14:16:06.000Z,,,,,,,,,,,,41.0,53.972093,,-1.143809,,,0.0
EVSPD01,2025-06-27T14:17:06.000Z,,49.0,0.3947692023606049,0.5965381761858328,35815.805,40.0,0,True,2025-06-27T14:17:07.016Z,,,,,TIMER,,,,,RFMS,,,,,,,35815805,,,49.0,,,,,,,286.6076928474665,,,,,,44.0,,,20.0,,,,2025-06-27T14:17:06.000Z,,,,,,,,,,,,40.0,53.97844,,-1.137308,,,0.0
EVSPD01,2025-06-27T14:18:06.000Z,,45.0,0.38920099262990443,0.6004078498276249,35816.585,40.0,0,True,2025-06-27T14:18:07.038Z,,,,,TIMER,,,,,RFMS,,,,,,,35816585,,,45.0,,,,,,,302.6076928474665,,,,,,47.0,,,20.0,,,,2025-06-27T14:18:06.000Z,,,,,,,,,,,,40.0,53.983441,,-1.129559,,,0.0
EVSPD01,2025-06-27T14:19:06.000Z,,70.0,0.3835175924977149,0.6037318294694906,35817.315,40.0,0,True,2025-06-27T14:19:07.012Z,,,,,TIMER,,,,,RFMS,,,,,,,35817315,,,70.0,,,,,,,314.6076928474665,,,,,,72.0,,,11.0,,,,2025-06-27T14:19:06.000Z,,,,,,,,,,,,40.0,53.98793,,-1.121422,,,0.0
EVSPD01,2025-06-27T14:20:06.000Z,,30.0,0.3742330571865396,0.6060504579239003,35818.42,40.0,0,True,2025-06-27T14:20:07.043Z,,,,,TIMER,,,,,RFMS,,,,,,,35818420,,,30.0,,,,,,,77.60769284746652,,,,,,32.0,,,11.0,,,,2025-06-27T14:20:06.000Z,,,,,,,,,,,,40.0,53.992203,,-1.106997,,,0.0
EVSPD01,2025-06-27T14:20:40.000Z,,23.0,0.3736878133416619,0.6038207804103367,35818.69,40.0,191,False,2025-06-27T14:20:41.892Z,10880.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35818690,,,23.0,,,,,,,97.60769284746652,,,,,,25.0,,,11.0,,,,2025-06-27T14:20:40.000Z,191000.0,,,,,,,,,,,40.0,53.990127,,-1.105289,,,0.0
EVSPD01,2025-06-27T14:21:06.000Z,,60.0,0.37313799600498376,0.6006801411086135,35819.04,40.0,0,True,2025-06-27T14:21:07.036Z,,,,,TIMER,,,,,RFMS,,,,,,,35819040,,,60.0,,,,,,,38.607692847466524,,,,,,60.0,,,14.0,,,,2025-06-27T14:21:06.000Z,,,,,,,,,,,,40.0,53.987156,,-1.103242,,,0.0
EVSPD01,2025-06-27T14:22:06.000Z,,65.0,0.3659877467069607,0.600281105704884,35819.93,40.0,0,True,2025-06-27T14:22:07.020Z,,,,,TIMER,,,,,RFMS,,,,,,,35819930,,,65.0,,,,,,,315.6076928474665,,,,,,65.0,,,17.0,,,,2025-06-27T14:22:06.000Z,,,,,,,,,,,,40.0,53.988298,,-1.091338,,,0.0
EVSPD01,2025-06-27T14:23:06.000Z,,67.0,0.3625678785877827,0.599338690132078,35820.51,40.0,0,True,2025-06-27T14:23:07.025Z,,,,,TIMER,,,,,RFMS,,,,,,,35820510,,,67.0,,,,,,,60.607692847466524,,,,,,68.0,,,18.0,,,,2025-06-27T14:23:06.000Z,,,,,,,,,,,,40.0,53.988105,,-1.085371,,,0.0
EVSPD01,2025-06-27T14:24:06.000Z,,28.0,0.3621297812371289,0.5897845598501334,35821.585,39.0,0,True,2025-06-27T14:24:07.090Z,,,,,TIMER,,,,,RFMS,,,,,,,35821585,,,28.0,,,,,,,64.60769284746652,,,,,,23.0,,,18.0,,,,2025-06-27T14:24:06.000Z,,,,,,,,,,,,39.0,53.978802,,-1.081174,,,0.0
EVSPD01,2025-06-27T14:25:06.000Z,,16.0,0.36049192899604693,0.5892940029377182,35821.81,39.0,0,True,2025-06-27T14:25:07.027Z,,,,,TIMER,,,,,RFMS,,,,,,,35821810,,,16.0,,,,,,,320.6076928474665,,,,,,19.0,,,16.0,,,,2025-06-27T14:25:06.000Z,,,,,,,,,,,,39.0,53.978671,,-1.078302,,,0.0
EVSPD01,2025-06-27T14:25:48.000Z,,1.0,0.36028515103836756,0.5908441183715452,35822.015,39.0,0,True,2025-06-27T14:25:53.091Z,,,,,NO_MOVEMENT,,,,,VOLVO GROUP,,,,,,,35822015,,,1.0,,,,,,,338.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T14:25:48.000Z,,,,,,,,,,,,39.0,53.98024,,-1.078526,,,0.0
EVSPD01,2025-06-27T14:25:49.000Z,,1.0,0.36028515103836756,0.5908441183715452,35822.015,39.0,188,False,2025-06-27T14:25:53.642Z,10830.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822015,,,1.0,,,,,,,338.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T14:25:48.000Z,188000.0,,,,,,,,,,,39.0,53.98024,,-1.078526,,,0.0
EVSPD01,2025-06-27T14:25:51.000Z,,0.0,0.3602863749224576,0.5908413352552876,35822.015,39.0,188,False,2025-06-27T14:25:53.695Z,10770.0,,,,IGNITION_OFF,NOT_CHARGING,,,,RFMS,,,,,,,35822015,,,0.0,,,,,,,338.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T14:25:51.000Z,188000.0,,,,,,,,,,,39.0,53.980237,,-1.078527,,,0.0
EVSPD01,2025-06-27T14:26:06.000Z,,0.0,0.3602863749224576,0.5908413352552876,35822.015,39.0,0,True,2025-06-27T14:26:07.041Z,,,,,TIMER,,,,,RFMS,,,,,,,35822015,,,0.0,,,,,,,338.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T14:26:06.000Z,,,,,,,,,,,,39.0,53.980237,,-1.078527,,,0.0
EVSPD01,2025-06-27T14:27:01.000Z,,0.0,0.3602863749224576,0.5908413352552876,35822.015,39.0,188,False,2025-06-27T14:28:03.171Z,10000.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822015,,,0.0,,,,,,,338.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T14:27:01.000Z,188000.0,,,,,,,,,,,39.0,53.980237,,-1.078527,,,0.0
EVSPD01,2025-06-27T14:28:01.000Z,,0.0,0.3602863749224576,0.5908413352552876,35822.015,39.0,188,False,2025-06-27T14:28:03.125Z,,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822015,,,0.0,,,,,,,338.6076928474665,,,,,,0.0,,,16.0,,,,2025-06-27T14:28:01.000Z,188000.0,,,,,,,,,,,39.0,53.980237,,-1.078527,,,0.0
EVSPD01,2025-06-27T14:28:39.000Z,,,,,35822.015,,0,True,2025-06-27T14:28:41.693Z,10000.0,36680000.0,534398.0,39060940.0,IGNITION_ON,,2234455.0,22899000.0,1387.0,RFMS,16132055.0,6262420.0,3401640.0,64143.0,41189916.0,19229000.0,35822015,151534.0,45924.0,,35234.0,25965410.0,704418.0,,15523.0,6459990.0,,0.0,0.0,34336650.0,2805480.0,648326.0,,504881.0,1541149.0,,10162.0,15574575.0,69004.0,,,35240000.0,,0.0,809.6597222222222,1065870.0,426330.0,,50378.0,1462.0,942633.0,,,4214390.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T14:29:12.000Z,,0.0,0.36028585859200346,0.5908381724377012,35822.015,39.0,0,True,2025-06-27T17:37:39.109Z,,,,,MOVEMENT,,,,,VOLVO GROUP,,,,,,,35822015,,,0.0,,,,,,,338.6076928474665,,,,,,2.0,,,16.0,,,,2025-06-27T14:29:12.000Z,,,,,,,,,,,,39.0,53.980234,,-1.078525,,,0.0
EVSPD01,2025-06-27T14:29:50.000Z,,3.0,0.35954719875465574,0.5913541377237836,35822.165,39.0,188,False,2025-06-27T14:35:01.857Z,10840.0,,,,IDLING,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822165,,,3.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:29:50.000Z,188000.0,,,,,,,,,,,39.0,53.9809,,-1.077498,,,0.0
EVSPD01,2025-06-27T14:30:00.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,188,False,2025-06-27T14:30:01.937Z,10840.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:30:00.000Z,188000.0,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:30:01.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,188,False,2025-06-27T14:30:03.064Z,10840.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:30:01.000Z,188000.0,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:30:06.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,0,True,2025-06-27T14:30:07.037Z,,,,,TIMER,,,,,RFMS,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:30:06.000Z,,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:30:40.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,188,False,2025-06-27T14:30:41.946Z,10840.0,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:30:40.000Z,188000.0,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:31:00.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,188,False,2025-06-27T14:32:01.962Z,10840.0,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:31:00.000Z,188000.0,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:32:01.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,188,False,2025-06-27T14:32:03.094Z,10790.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:32:01.000Z,188000.0,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:40:52.000Z,,0.0,0.3595495827817752,0.5913516077417452,35822.165,39.0,187,False,2025-06-27T14:40:56.628Z,10840.0,,,,MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822165,,,0.0,,,,,,,66.60769284746652,,,,,,1.0,,,16.0,,,,2025-06-27T14:40:52.000Z,187000.0,,,,,,,,,,,39.0,53.980897,,-1.077501,,,0.0
EVSPD01,2025-06-27T14:42:01.000Z,,21.0,0.35970127176044886,0.5906028478616532,35822.455,39.0,187,False,2025-06-27T14:42:03.610Z,10840.0,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822455,,,21.0,,,,,,,334.6076928474665,,,,,,21.0,,,15.0,,,,2025-06-27T14:42:01.000Z,187000.0,,,,,,,,,,,39.0,53.980128,,-1.077478,,,0.0
EVSPD01,2025-06-27T14:42:06.000Z,,20.0,0.35943370375393635,0.5906166536753553,35822.485,39.0,0,True,2025-06-27T14:42:07.110Z,,,,,TIMER,,,,,RFMS,,,,,,,35822485,,,20.0,,,,,,,325.6076928474665,,,,,,20.0,,,15.0,,,,2025-06-27T14:42:06.000Z,,,,,,,,,,,,39.0,53.980199,,-1.077043,,,0.0
EVSPD01,2025-06-27T14:42:36.000Z,,1.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,187,False,2025-06-27T14:42:40.778Z,10840.0,,,,NO_MOVEMENT,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822565,,,1.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:42:36.000Z,187000.0,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T14:42:38.000Z,,,,,35822.565,,0,True,2025-06-27T14:42:40.915Z,10840.0,36681000.0,534398.0,39061289.0,IGNITION_OFF,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41190878.0,19229000.0,35822565,151572.0,45929.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337190.0,2806293.0,648326.0,,505549.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8861111111111,1065870.0,426330.0,,50379.0,1462.0,943081.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T14:44:00.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,187,False,2025-06-27T14:45:01.829Z,,,,,DTJ_ACTIVITY,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:44:00.000Z,187000.0,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T14:45:01.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,187,False,2025-06-27T14:45:03.102Z,,,,,DRIVER_1_WORKING_STATE_CHANGED,NOT_CHARGING,,,,RFMS,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:45:01.000Z,187000.0,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T14:50:40.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,0,False,2025-06-27T14:50:42.046Z,,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:50:40.000Z,,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T14:53:21.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,0,False,2025-06-27T14:53:23.018Z,,,,,TIMER,NOT_CHARGING,,,,RFMS,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T14:53:21.000Z,,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T15:00:00.000Z,,,,,35822.565,,0,True,2025-06-27T15:56:24.939Z,,36681000.0,534398.0,39061289.0,TIMER,,2234595.0,22899000.0,1387.0,RFMS,16132055.0,6262490.0,3401640.0,64143.0,41190878.0,19229000.0,35822565,151572.0,45929.0,,35234.0,25965410.0,704470.0,,15527.0,6460540.0,,0.0,0.0,34337190.0,2806293.0,648326.0,,505549.0,1541225.0,,10162.0,15574575.0,69004.0,,,35241000.0,,0.0,809.8861111111111,1065870.0,426330.0,,50379.0,1462.0,943081.0,,,4214530.0,,12558930.0,39680.0,0.0
EVSPD01,2025-06-27T15:07:01.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,0,False,2025-06-27T15:07:03.427Z,10000.0,,,,BATTERY_PACK_CHARGING_CONNECTION_STATUS_CHANGE,NOT_CHARGING,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T15:07:01.000Z,,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T15:07:34.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,187,True,2025-06-27T15:07:35.894Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T15:07:34.000Z,187000.0,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T15:07:47.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,187,True,2025-06-27T15:07:48.461Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T15:07:47.000Z,187000.0,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T15:08:04.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,39.0,187,True,2025-06-27T15:08:05.555Z,10000.0,,,,BATTERY_PACK_CHARGING_STATUS_CHANGE,CHARGING_DC,,,,VOLVO GROUP,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T15:08:04.000Z,187000.0,,,,,,,,,,,39.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T15:53:21.000Z,,0.0,0.35893368656199004,0.5907108976841884,35822.565,83.0,391,True,2025-06-27T15:53:23.150Z,10000.0,,,,TIMER,CHARGING_DC,,,,RFMS,,,,,,,35822565,,,0.0,,,,,,,95.60769284746652,,,,,,0.0,,,16.0,,,,2025-06-27T15:53:21.000Z,391000.0,,,,,,,,,,,83.0,53.980399,,-1.076255,,,0.0
EVSPD01,2025-06-27T16:00:00.000Z,,,,,35822.565,,0,True,2025-06-27T16:50:02.483Z,,,,,TIMER,,,,,RFMS,,,,,,,35822565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
