vehicleId,eventDatetime,status,speed,latitude,longitude,odometer,electricBatteryLevelPercent,electricRangekm,electricCharging,updatedDateTime,gross_combination_vehicle_weight,total_electric_energy_used,duration_cruise_control_active,electric_energy_propulsion,trigger_type,duration_wheelbase_speed_over_zero,battery_pack_ac_watthours,edrive_mode_range_watthours,trigger_context,road_overspeed_meters,electric_energy_recuperation_watthours,convoy_weight_meters_full,electric_energy_recuperation_seconds,total_electric_energy_used_plugged_in_included,battery_pack_dc_watthours,coasting_seconds,brake_count,transmission_mode_seconds_power,convoy_weight_meters_medium,coasting_millilitres,fuel_wheelbase_speed_zero,stop_count,convoy_weight_meters_light,gnss_heading,road_overspeed_millilitres,pto_active_class_wheelbased_speed_zero_seconds,edrive_mode_standard_meters,edrive_mode_standard_seconds,road_overspeed_seconds,wheel_based_speed,duration_wheelbase_speed_zero,transmission_mode_seconds_auto,gnss_altitude,transmission_mode_seconds_manual,fuel_consumption_during_cruise_active,edrive_mode_range_seconds,gnss_position_datetime,electric_energy_wheelbased_speed_over_zero,fuel_wheelbase_speed_over_zero,total_fuel_used_gaseous,total_electric_motor_hours,edrive_mode_range_meters,edrive_mode_performance_meters,fuel_level1,edrive_mode_standard_watthours,edrive_mode_performance_watthours,electric_energy_wheelbased_speed_zero,coasting_meters,distance_cruise_control_active,edrive_mode_performance_seconds,engine_total_fuel_used
EVMAD01,2025-07-29T08:42:12.000Z,,86,0.6617885390330254,0.4611074634822473,9799.85,51,180.0,False,2025-07-29T08:42:15.000Z,36666.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,48.607692847466524,,0,,,,86,,,106,,,,2025-07-29T08:42:12.000Z,13013500,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T08:44:26.000Z,,47,0.6539202673808631,0.4566821270233582,9801.19,51,170.0,False,2025-07-29T08:44:30.000Z,44000.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,339.6076928474665,,0,,,,47,,,107,,,,2025-07-29T08:44:26.000Z,13016200,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T08:48:04.000Z,,83,0.6191339514726867,0.4629458413692652,9805.32,50,170.0,False,2025-07-29T08:48:07.000Z,33000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,278.6076928474665,,0,,,,83,,,96,,,,2025-07-29T08:48:04.000Z,13022700,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T08:54:26.000Z,,47,0.5796409722445345,0.48872338084586125,9811.01,48,160.0,False,2025-07-29T08:54:31.000Z,38200.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,315.6076928474665,,0,,,,47,,,111,,,,2025-07-29T08:54:26.000Z,13031000,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T08:58:04.000Z,,86,0.5564364722811825,0.5020568600866699,9814.395,46,160.0,False,2025-07-29T08:58:06.000Z,35666.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,348.6076928474665,,0,,,,86,,,132,,,,2025-07-29T08:58:04.000Z,13038200,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T09:02:33.000Z,,86,0.5188177482477252,0.5231770346156208,9819.485,45,150.0,False,2025-07-29T09:02:38.000Z,32600.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,327.6076928474665,,0,,,,86,,,120,,,,2025-07-29T09:02:33.000Z,13048100,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T09:04:26.000Z,,83,0.49615803969422145,0.5202957855163571,9822.075,44,150.0,False,2025-07-29T09:04:28.000Z,43500.0,,240686,,TIMER,,,,RFMS,,,,,,,,,,,,,,,325.6076928474665,,0,,,,83,,,98,,,,2025-07-29T09:04:26.000Z,13050900,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T09:04:33.000Z,,83,0.4948845086218519,0.5205903239426017,9822.24,44,150.0,False,2025-07-29T09:04:35.000Z,43500.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,321.6076928474665,,0,,,,83,,,97,,,,2025-07-29T09:04:32.000Z,13050900,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T09:04:47.000Z,,86,0.49190933198519005,0.5214316741357637,9822.575,44,150.0,False,2025-07-29T09:04:50.000Z,43500.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,317.6076928474665,,0,,,,86,,,94,,,,2025-07-29T09:04:47.000Z,13051400,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T09:06:29.000Z,,86,0.474402185832947,0.5148676247719778,9824.815,44,150.0,False,2025-07-29T09:06:31.000Z,36000.0,,240686,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,0.6076928474665237,,0,,,,86,,,87,,,,2025-07-29T09:06:29.000Z,13054200,,,,,,,,,25800,,5137750,,
EVMAD01,2025-07-29T09:10:08.000Z,,86,0.4323774350498303,0.5158195916996439,9829.685,42,140.0,False,2025-07-29T09:10:12.000Z,40500.0,,240751,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,352.6076928474665,,0,,,,86,,,90,,,,2025-07-29T09:10:08.000Z,13062600,,,,,,,,,25800,,5139345,,
EVMAD01,2025-07-29T09:12:02.000Z,,86,0.40971935210321353,0.5210287337805043,9832.43,41,140.0,False,2025-07-29T09:12:06.000Z,45000.0,,240751,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,292.6076928474665,,0,,,,86,,,86,,,,2025-07-29T09:12:02.000Z,13065900,,,,,,,,,25800,,5139345,,
EVMAD01,2025-07-29T09:12:43.000Z,,86,0.402066873297792,0.525093319775278,9833.45,41,140.0,False,2025-07-29T09:12:46.000Z,32000.0,,240751,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,290.6076928474665,,0,,,,86,,,96,,,,2025-07-29T09:12:43.000Z,13068500,,,,,,,,,25800,,5139345,,
EVMAD01,2025-07-29T09:14:26.000Z,,76,0.38884471444669905,0.5341100647908853,9835.335,40,130.0,False,2025-07-29T09:14:30.000Z,62000.0,,240751,,TIMER,,,,RFMS,,,,,,,,,,,,,,,287.6076928474665,,0,,,,76,,,106,,,,2025-07-29T09:14:26.000Z,13072800,,,,,,,,,25800,,5139345,,
EVMAD01,2025-07-29T09:14:46.000Z,,83,0.38576033759578787,0.5367719173851254,9835.815,40,130.0,False,2025-07-29T09:14:49.000Z,62000.0,,240751,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,280.6076928474665,,0,,,,83,,,106,,,,2025-07-29T09:14:46.000Z,13073500,,,,,,,,,25800,,5139345,,
EVMAD01,2025-07-29T09:24:26.000Z,,65,0.33603323461733964,0.5389551751893792,9846.215,37,120.0,False,2025-07-29T09:24:30.000Z,34300.0,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,357.6076928474665,,0,,,,65,,,68,,,,2025-07-29T09:24:26.000Z,13089700,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:28:29.000Z,,90,0.31074450714212903,0.5296988934796846,9849.525,36,120.0,False,2025-07-29T09:28:31.000Z,35333.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,335.6076928474665,,0,,,,90,,,72,,,,2025-07-29T09:28:29.000Z,13099000,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:29:17.000Z,,86,0.3022751090772202,0.5348998522421613,9850.705,35,120.0,False,2025-07-29T09:29:19.000Z,41000.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,283.6076928474665,,0,,,,86,,,82,,,,2025-07-29T09:29:17.000Z,13101500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:29:21.000Z,,86,0.3017381454949143,0.5355370967646598,9850.805,35,120.0,False,2025-07-29T09:29:23.000Z,41000.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,286.6076928474665,,0,,,,86,,,82,,,,2025-07-29T09:29:20.000Z,13101500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:34:26.000Z,,0,0.2961587198838922,0.5346674273751619,9852.22,35,120.0,False,2025-07-29T09:34:30.000Z,48000.0,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,63.607692847466524,,0,,,,0,,,83,,,,2025-07-29T09:34:26.000Z,13103500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:39:11.000Z,,0,0.29719516878875835,0.5379884664323957,9853.36,35,120.0,False,2025-07-29T09:39:15.000Z,37000.0,,240890,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,7.607692847466524,,0,,,,0,,,0,,,,2025-07-29T09:39:11.000Z,13105500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:39:15.000Z,,0,0.29719516878875835,0.5379884664323957,9853.36,35,120.0,False,2025-07-29T09:39:18.000Z,37000.0,,240890,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,7.607692847466524,,0,,,,0,,,0,,,,2025-07-29T09:39:15.000Z,13105500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:44:26.000Z,,0,0.29755344550307233,0.5379303992319052,9853.36,35,120.0,False,2025-07-29T09:44:29.000Z,37000.0,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,187.60769284746652,,0,,,,0,,,80,,,,2025-07-29T09:44:26.000Z,13105500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:51:42.000Z,,0,0.29713550518913256,0.5377782047283346,9853.385,35,120.0,False,2025-07-29T09:51:46.000Z,37000.0,,240890,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,45.607692847466524,,0,,,,0,,,88,,,,2025-07-29T09:51:42.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:51:43.000Z,,0,0.2971352905849397,0.5377791746227949,9853.385,35,120.0,False,2025-07-29T09:51:46.000Z,37000.0,,240890,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,45.607692847466524,,0,,,,0,,,88,,,,2025-07-29T09:51:43.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:51:56.000Z,,0,0.29706705022195024,0.5379025589465297,9853.385,35,120.0,False,2025-07-29T09:51:59.000Z,37000.0,,240890,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,6.607692847466524,,0,,,,0,,,0,,,,2025-07-29T09:51:57.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:51:57.000Z,,0,0.2970915281591411,0.5378092780582745,9853.385,35,120.0,False,2025-07-29T09:51:59.000Z,37000.0,,240890,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,45.607692847466524,,0,,,,0,,,93,,,,2025-07-29T09:51:57.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T09:54:26.000Z,,0,0.2970556389068169,0.5378095810569425,9853.385,35,120.0,False,2025-07-29T09:54:28.000Z,,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,45.607692847466524,,0,,,,0,,,87,,,,2025-07-29T09:54:26.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:04:26.000Z,,0,0.29700839246166,0.5376935334282497,9853.385,35,120.0,False,2025-07-29T10:04:29.000Z,,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,45.607692847466524,,0,,,,0,,,84,,,,2025-07-29T10:04:26.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:14:26.000Z,,0,0.29704190242139206,0.537631708120715,9853.385,35,120.0,False,2025-07-29T10:14:30.000Z,,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,45.607692847466524,,0,,,,0,,,88,,,,2025-07-29T10:14:26.000Z,13105600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:23:11.000Z,,0,0.2957696484105537,0.5348184139017644,9854.11,34,140.0,False,2025-07-29T10:23:14.000Z,,,240890,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,311.6076928474665,,0,,,,0,,,83,,,,2025-07-29T10:23:11.000Z,13106800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:23:22.000Z,,0,0.2957696484105537,0.5348184139017644,9854.11,34,140.0,False,2025-07-29T10:23:25.000Z,,,240890,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,311.6076928474665,,0,,,,0,,,83,,,,2025-07-29T10:23:22.000Z,13106800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:24:26.000Z,,0,0.295769863014745,0.5348174440073109,9854.11,34,140.0,False,2025-07-29T10:24:30.000Z,,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,311.6076928474665,,0,,,,0,,,83,,,,2025-07-29T10:24:26.000Z,13106800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:31:58.000Z,,0,0.29577054041813156,0.5348114914949161,9854.11,34,140.0,False,2025-07-29T10:32:02.000Z,,,240890,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,144.60769284746652,,0,,,,0,,,0,,,,2025-07-29T10:31:59.000Z,13106800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:31:59.000Z,,0,0.29576946739717214,0.5348163409671971,9854.11,34,140.0,False,2025-07-29T10:32:02.000Z,,,240890,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,311.6076928474665,,0,,,,0,,,84,,,,2025-07-29T10:31:59.000Z,13106800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:34:26.000Z,,4,0.2981078194857251,0.5398163842654023,9854.835,34,140.0,False,2025-07-29T10:34:29.000Z,,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,184.60769284746652,,0,,,,4,,,87,,,,2025-07-29T10:34:26.000Z,13108300,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:36:19.000Z,,86,0.30196051636490817,0.5351565607669144,9855.545,34,140.0,False,2025-07-29T10:36:23.000Z,,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,105.60769284746652,,0,,,,86,,,82,,,,2025-07-29T10:36:19.000Z,13110700,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:36:55.000Z,,90,0.3075734848628654,0.5300694727922093,9856.425,34,140.0,False,2025-07-29T10:36:57.000Z,,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,136.60769284746652,,0,,,,90,,,70,,,,2025-07-29T10:36:55.000Z,13111500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:43:33.000Z,,86,0.3445641722252437,0.5498450281867205,9861.86,32,130.0,False,2025-07-29T10:43:36.000Z,23200.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,211.60769284746652,,0,,,,86,,,66,,,,2025-07-29T10:43:33.000Z,13120300,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:44:26.000Z,,76,0.3505490913635534,0.558809838613968,9863.09,32,130.0,False,2025-07-29T10:44:31.000Z,26000.0,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,210.60769284746652,,0,,,,76,,,71,,,,2025-07-29T10:44:26.000Z,13121600,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:46:39.000Z,,90,0.3638173764159699,0.5709926075683558,9865.645,31,130.0,False,2025-07-29T10:46:42.000Z,26500.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,151.60769284746652,,0,,,,90,,,87,,,,2025-07-29T10:46:39.000Z,13126800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:48:21.000Z,,86,0.3783601180482807,0.5558861225132562,9868.12,30,120.0,False,2025-07-29T10:48:24.000Z,26500.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,77.60769284746652,,0,,,,86,,,121,,,,2025-07-29T10:48:21.000Z,13131700,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:52:15.000Z,,90,0.4030524433126887,0.5239174913384779,9873.02,28,110.0,False,2025-07-29T10:52:18.000Z,25250.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,110.60769284746652,,0,,,,90,,,94,,,,2025-07-29T10:52:14.000Z,13137700,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:52:37.000Z,,86,0.40755771861200113,0.5222031508563307,9873.565,28,110.0,False,2025-07-29T10:52:39.000Z,25250.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,141.60769284746652,,0,,,,86,,,88,,,,2025-07-29T10:52:37.000Z,13137900,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:53:02.000Z,,86,0.41164750593016874,0.5191170876375341,9874.15,28,110.0,False,2025-07-29T10:53:05.000Z,25250.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,110.60769284746652,,0,,,,86,,,85,,,,2025-07-29T10:53:02.000Z,13138500,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:53:10.000Z,,86,0.4131501483834455,0.5180530636805971,9874.365,28,110.0,False,2025-07-29T10:53:14.000Z,25250.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,127.60769284746652,,0,,,,86,,,84,,,,2025-07-29T10:53:10.000Z,13138800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:54:26.000Z,,68,0.42889267692929256,0.5148731848256484,9876.185,28,110.0,False,2025-07-29T10:54:30.000Z,38000.0,,240890,,TIMER,,,,RFMS,,,,,,,,,,,,,,,164.60769284746652,,0,,,,68,,,83,,,,2025-07-29T10:54:26.000Z,13140400,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:54:51.000Z,,90,0.4336464761277928,0.5160426004994862,9876.72,28,110.0,False,2025-07-29T10:54:54.000Z,38000.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,171.60769284746652,,0,,,,90,,,86,,,,2025-07-29T10:54:51.000Z,13141800,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:56:20.000Z,,90,0.44743364020089893,0.5183289820708507,9878.305,27,110.0,False,2025-07-29T10:56:22.000Z,34000.0,,240890,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,156.60769284746652,,0,,,,90,,,87,,,,2025-07-29T10:56:20.000Z,13145200,,,,,,,,,25800,,5142735,,
EVMAD01,2025-07-29T10:57:26.000Z,,86,0.4613988669937356,0.5151242785812344,9879.95,27,100.0,False,2025-07-29T10:57:29.000Z,34000.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,135.60769284746652,,0,,,,86,,,88,,,,2025-07-29T10:57:26.000Z,13147400,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T10:59:34.000Z,,83,0.4843374088540537,0.5215791325696931,9882.825,26,100.0,False,2025-07-29T10:59:37.000Z,29500.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,164.60769284746652,,0,,,,83,,,91,,,,2025-07-29T10:59:34.000Z,13150500,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:00:01.000Z,,90,0.4898744829890656,0.521686172099466,9883.445,26,99.0,False,2025-07-29T11:00:06.000Z,29500.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,152.60769284746652,,0,,,,90,,,93,,,,2025-07-29T11:00:01.000Z,13151600,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:00:04.000Z,,86,0.49062796321516144,0.5216604491131779,9883.545,26,99.0,False,2025-07-29T11:00:07.000Z,29500.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,152.60769284746652,,0,,,,86,,,92,,,,2025-07-29T11:00:04.000Z,13151800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:02:10.000Z,,86,0.514771712859592,0.5227985138824637,9886.32,24,95.0,False,2025-07-29T11:02:13.000Z,29000.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,161.60769284746652,,0,,,,86,,,114,,,,2025-07-29T11:02:10.000Z,13155900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:02:18.000Z,,83,0.516464135895084,0.5230132461213441,9886.51,24,95.0,False,2025-07-29T11:02:21.000Z,29000.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,161.60769284746652,,0,,,,83,,,115,,,,2025-07-29T11:02:18.000Z,13156300,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:04:26.000Z,,76,0.5381862454223055,0.5156508307504941,9889.155,24,93.0,False,2025-07-29T11:04:29.000Z,28500.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,101.60769284746652,,0,,,,76,,,124,,,,2025-07-29T11:04:26.000Z,13159200,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:12:37.000Z,,90,0.5988481562013476,0.4814954636588667,9897.745,22,83.0,False,2025-07-29T11:12:40.000Z,22500.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,158.60769284746652,,0,,,,90,,,108,,,,2025-07-29T11:12:37.000Z,13171900,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:14:27.000Z,,83,0.6142826700581324,0.4697018348772768,9900.01,21,79.0,False,2025-07-29T11:14:30.000Z,23500.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,107.60769284746652,,0,,,,83,,,109,,,,2025-07-29T11:14:27.000Z,13175300,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:14:37.000Z,,90,0.6157769766744494,0.4680076594990658,9900.255,21,78.0,False,2025-07-29T11:14:43.000Z,23500.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,104.60769284746652,,0,,,,90,,,108,,,,2025-07-29T11:14:37.000Z,13176400,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:15:06.000Z,,83,0.6192235981325602,0.4627488403377059,9900.975,20,77.0,False,2025-07-29T11:15:09.000Z,,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,100.60769284746652,,0,,,,83,,,96,,,,2025-07-29T11:15:06.000Z,13176500,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:21:56.000Z,,83,0.6634027632703322,0.4654136965561926,9907.195,19,73.0,False,2025-07-29T11:22:01.000Z,21833.0,,240951,,OVER_SPEEDING,,,,SCANIA,,,,,,,,,,,,,,,223.60769284746652,,0,,,,83,,,108,,,,2025-07-29T11:21:56.000Z,13185600,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:24:27.000Z,,36,0.6693914501137694,0.4652085198306801,9909.055,18,71.0,False,2025-07-29T11:24:29.000Z,39000.0,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,124.60769284746652,,0,,,,36,,,112,,,,2025-07-29T11:24:27.000Z,13188100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:30:20.000Z,,0,0.6711599780071121,0.4620755329739321,9909.655,18,70.0,False,2025-07-29T11:30:23.000Z,39000.0,,240951,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,78.60769284746652,,0,,,,0,,,0,,,,2025-07-29T11:30:21.000Z,13189100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:34:19.000Z,,0,0.6711620232765956,0.46207496251645974,9909.655,18,70.0,False,2025-07-29T11:34:23.000Z,,,240951,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,74.60769284746652,,0,,,,0,,,107,,,,2025-07-29T11:34:19.000Z,13189100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:34:20.000Z,,0,0.6711620232765956,0.46207496251645974,9909.655,18,70.0,False,2025-07-29T11:34:23.000Z,,,240951,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,74.60769284746652,,0,,,,0,,,107,,,,2025-07-29T11:34:20.000Z,13189100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:34:27.000Z,,0,0.6711620232765956,0.46207496251645974,9909.655,18,70.0,False,2025-07-29T11:34:30.000Z,,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,74.60769284746652,,0,,,,0,,,107,,,,2025-07-29T11:34:27.000Z,13189100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:37:54.000Z,,0,0.6752569384074534,0.46040834174813305,9910.47,18,70.0,False,2025-07-29T11:37:58.000Z,,,240951,,DRIVER_2_WORKING_STATE_CHANGED,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,0,,,116,,,,2025-07-29T11:37:54.000Z,13190100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:37:55.000Z,,0,0.6752569384074534,0.46040834174813305,9910.47,18,70.0,False,2025-07-29T11:37:58.000Z,,,240951,,IGNITION_OFF,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,0,,,116,,,,2025-07-29T11:37:55.000Z,13190100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:38:13.000Z,,0,0.6752563281856894,0.4604082086024727,9910.47,18,70.0,False,2025-07-29T11:38:16.000Z,,,240951,,TRAILER_DISCONNECTED,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,0,,,116,,,,2025-07-29T11:38:13.000Z,13190100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:44:27.000Z,,0,0.6752415690315936,0.46039685451399487,9910.47,18,70.0,False,2025-07-29T11:44:28.000Z,,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,0,,,118,,,,2025-07-29T11:44:27.000Z,13190100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:51:20.000Z,,0,0.6752369354524834,0.460391776625231,9910.47,18,70.0,False,2025-07-29T11:51:23.000Z,,,240951,,IGNITION_ON,,,,RFMS,,,,,,,,,,,,,,,351.6076928474665,,0,,,,0,,,119,,,,2025-07-29T11:51:20.000Z,13190100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:51:21.000Z,,0,0.675268103412587,0.4604128113045936,9910.47,18,70.0,False,2025-07-29T11:51:23.000Z,,,240951,,TRAILER_CONNECTED,,,,RFMS,,,,,,,,,,,,,,,346.6076928474665,,0,,,,0,,,0,,,,2025-07-29T11:51:21.000Z,13190100,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:54:27.000Z,,18,0.6718095094955641,0.46284050472064786,9911.285,18,70.0,False,2025-07-29T11:54:30.000Z,,,240951,,TIMER,,,,RFMS,,,,,,,,,,,,,,,163.60769284746652,,0,,,,18,,,108,,,,2025-07-29T11:54:27.000Z,13190800,,,,,,,,,25800,,5144235,,
EVMAD01,2025-07-29T11:54:40.000Z,,0,0.6722303833844131,0.46283778123510655,9911.335,18,70.0,False,2025-07-29T11:54:43.000Z,,,240951,,HAZARD_LIGHT_CHANGED,,,,SCANIA,,,,,,,,,,,,,,,190.60769284746652,,0,,,,0,,,109,,,,2025-07-29T11:54:40.000Z,13190800,,,,,,,,,25800,,5144235,,
